,mean_squared_error,mean_absolute_error,sqrt_mean_squared_error,r2_score
<class 'category_encoders.backward_difference.BackwardDifferenceEncoder'>,2228.104537756097,26.124829268292682,47.202802223555516,0.08975358259999744
<class 'category_encoders.basen.BaseNEncoder'>,2396.5714848048788,26.53221951219512,48.95479021306167,0.02092986611679204
<class 'category_encoders.binary.BinaryEncoder'>,2351.2692664146343,26.080756097560975,48.48988829039137,0.039437158432403474
<class 'category_encoders.cat_boost.CatBoostEncoder'>,1961.0588999999998,26.738243902439024,44.28384468403799,0.19884960162906307
<class 'category_encoders.hashing.HashingEncoder'>,2225.098728414634,25.16568292682926,47.17095216777624,0.0909815443666433
<class 'category_encoders.helmert.HelmertEncoder'>,2326.2046187317073,26.16078048780488,48.230743501751114,0.04967680624522752
<class 'category_encoders.james_stein.JamesSteinEncoder'>,3057.6497923658535,32.255585365853655,55.29601967923056,-0.24914011977545214
<class 'category_encoders.one_hot.OneHotEncoder'>,2288.0348002439027,25.76595121951219,47.83340673884626,0.06527030284405544
<class 'category_encoders.leave_one_out.LeaveOneOutEncoder'>,2825.87362097561,46.57,53.15894676322707,-0.15445271796300042
<class 'category_encoders.m_estimate.MEstimateEncoder'>,2970.8311822439023,31.624243902439026,54.505331686394705,-0.2136721569900344
<class 'category_encoders.ordinal.OrdinalEncoder'>,2251.039928780488,26.22819512195122,47.44512544804248,0.08038379893058112
<class 'category_encoders.polynomial.PolynomialEncoder'>,2548.4540890731705,28.18341463414634,50.48221557215145,-0.04111865721677899
<class 'category_encoders.sum_coding.SumEncoder'>,2269.3713218292683,25.543536585365857,47.63791894939648,0.07289488422040857
<class 'category_encoders.target_encoder.TargetEncoder'>,2565.8604458292684,28.25465853658536,50.65432307147405,-0.04822966731919598
